index,voted
7057,1.787367343902588
7058,1.4152768850326538
7059,1.3181359767913818
7060,1.9239270687103271
7061,1.332188367843628
7062,1.318605661392212
7063,1.393472671508789
7064,1.2183880805969238
7065,1.228894591331482
7066,1.338211178779602
7067,1.5455536842346191
7068,1.3743274211883545
7069,1.990075707435608
7070,1.2859892845153809
7071,1.2077499628067017
7072,1.6524579524993896
7073,1.3755474090576172
7074,1.2573206424713135
7075,1.6690642833709717
7076,1.3643718957901
7077,1.3521242141723633
7078,1.3368743658065796
7079,1.5257261991500854
7080,1.3031952381134033
7081,1.897300124168396
7082,1.4434186220169067
7083,1.3421437740325928
7084,1.192980408668518
7085,1.2344233989715576
7086,1.8087904453277588
7087,1.407214641571045
7088,1.3830565214157104
7089,1.3077772855758667
7090,1.539337396621704
7091,1.3440109491348267
7092,1.5510886907577515
7093,1.663268804550171
7094,1.3215644359588623
7095,1.451430082321167
7096,1.635231852531433
7097,1.8171955347061157
7098,1.6353650093078613
7099,1.412280559539795
7100,1.2774405479431152
7101,1.3917416334152222
7102,1.3595037460327148
7103,1.2102174758911133
7104,1.8215854167938232
7105,1.766622543334961
7106,1.3682514429092407
7107,1.262739658355713
7108,1.7572659254074097
7109,1.2261255979537964
7110,1.2989485263824463
7111,1.4438095092773438
7112,1.4475094079971313
7113,1.555204153060913
7114,1.270328164100647
7115,1.2941550016403198
7116,1.2912342548370361
7117,1.3931748867034912
7118,1.3864655494689941
7119,1.738747477531433
7120,1.429245948791504
7121,1.2033462524414062
7122,1.8255927562713623
7123,1.1860872507095337
7124,1.819405436515808
7125,1.5071271657943726
7126,1.5057220458984375
7127,1.4023246765136719
7128,1.270166277885437
7129,1.4810879230499268
7130,1.305739402770996
7131,1.3055187463760376
7132,1.9737279415130615
7133,1.2151545286178589
7134,1.5376560688018799
7135,1.5802451372146606
7136,1.4479374885559082
7137,1.308089017868042
7138,1.7577402591705322
7139,1.7178640365600586
7140,1.9842950105667114
7141,1.316411018371582
7142,1.551897406578064
7143,1.9826743602752686
7144,1.2422586679458618
7145,1.5531349182128906
7146,1.3052489757537842
7147,1.2809398174285889
7148,1.346232295036316
7149,1.7596094608306885
7150,1.8583154678344727
7151,1.983212947845459
7152,1.308652400970459
7153,1.4480576515197754
7154,1.1888889074325562
7155,1.3279986381530762
7156,1.3837335109710693
7157,1.2954379320144653
7158,1.978197455406189
7159,1.3730419874191284
7160,1.720616102218628
7161,1.3944787979125977
7162,1.500563144683838
7163,1.2510240077972412
7164,1.673743724822998
7165,1.44212806224823
7166,1.97291898727417
7167,1.2208775281906128
7168,1.6251194477081299
7169,1.3455555438995361
7170,1.250408411026001
7171,1.8247144222259521
7172,1.4987177848815918
7173,1.1375941038131714
7174,1.1487586498260498
7175,1.3184001445770264
7176,1.9803926944732666
7177,1.9690992832183838
7178,1.417851209640503
7179,1.425781488418579
7180,1.9700413942337036
7181,1.9472471475601196
7182,1.3332455158233643
7183,1.1625735759735107
7184,1.4622766971588135
7185,1.355196237564087
7186,1.626349925994873
7187,1.7454710006713867
7188,1.9813568592071533
7189,1.7764499187469482
7190,1.41770339012146
7191,1.399035096168518
7192,1.3565256595611572
7193,1.6853108406066895
7194,1.3919590711593628
7195,1.3317697048187256
7196,1.4117450714111328
7197,1.4208641052246094
7198,1.3014569282531738
7199,1.2116937637329102
7200,1.387113094329834
7201,1.306321620941162
7202,1.7118964195251465
7203,1.3728374242782593
7204,1.8156858682632446
7205,1.5448487997055054
7206,1.9951716661453247
7207,1.3925375938415527
7208,1.4522689580917358
7209,1.590040922164917
7210,1.1955394744873047
7211,1.2607972621917725
7212,1.2379146814346313
7213,1.3593618869781494
7214,1.485008955001831
7215,1.4270861148834229
7216,1.176766037940979
7217,1.5401787757873535
7218,1.4682506322860718
7219,1.3319182395935059
7220,1.9171435832977295
7221,1.4285889863967896
7222,1.2212231159210205
7223,1.939697504043579
7224,1.390116810798645
7225,1.8221282958984375
7226,1.501723051071167
7227,1.3656089305877686
7228,1.4660964012145996
7229,1.8477191925048828
7230,1.8406916856765747
7231,1.328413724899292
7232,1.6835929155349731
7233,1.807241439819336
7234,1.4587479829788208
7235,1.418747901916504
7236,1.334006667137146
7237,1.3445364236831665
7238,1.316192865371704
7239,1.3940753936767578
7240,1.431959867477417
7241,1.496805191040039
7242,1.9466261863708496
7243,1.3737870454788208
7244,1.3542687892913818
7245,1.6878893375396729
7246,1.348405361175537
7247,1.6670411825180054
7248,1.3409290313720703
7249,1.7584338188171387
7250,1.2676312923431396
7251,1.3469624519348145
7252,1.361282229423523
7253,1.3530986309051514
7254,1.2216699123382568
7255,1.6567745208740234
7256,1.5560235977172852
7257,1.4275203943252563
7258,1.3587182760238647
7259,1.1550257205963135
7260,1.2835783958435059
7261,1.3216602802276611
7262,1.4324052333831787
7263,1.2168775796890259
7264,1.8009145259857178
7265,1.3614091873168945
7266,1.5932050943374634
7267,1.5126738548278809
7268,1.976377248764038
7269,1.3466358184814453
7270,1.3158625364303589
7271,1.8315364122390747
7272,1.9887402057647705
7273,1.347508192062378
7274,1.391221523284912
7275,1.4215083122253418
7276,1.3212780952453613
7277,1.8120718002319336
7278,1.4705455303192139
7279,1.4180028438568115
7280,1.628861665725708
7281,1.3239409923553467
7282,1.1260437965393066
7283,1.3721485137939453
7284,1.5714526176452637
7285,1.991287112236023
7286,1.3906958103179932
7287,1.9840376377105713
7288,1.730989933013916
7289,1.342876672744751
7290,1.3737214803695679
7291,1.2692357301712036
7292,1.5283372402191162
7293,1.4016952514648438
7294,1.7847341299057007
7295,1.4965040683746338
7296,1.4000170230865479
7297,1.9805073738098145
7298,1.188917875289917
7299,1.9925858974456787
7300,1.3790844678878784
7301,1.2464072704315186
7302,1.2923411130905151
7303,1.2351588010787964
7304,1.979006052017212
7305,1.9380910396575928
7306,1.3682012557983398
7307,1.2397395372390747
7308,1.3956587314605713
7309,1.3789217472076416
7310,1.3562277555465698
7311,1.4001364707946777
7312,1.7558501958847046
7313,1.2849470376968384
7314,1.4131574630737305
7315,1.1905893087387085
7316,1.926973581314087
7317,1.9820845127105713
7318,1.3486316204071045
7319,1.7014036178588867
7320,1.857883334159851
7321,1.4172917604446411
7322,1.8555161952972412
7323,1.4191083908081055
7324,1.3184605836868286
7325,1.3265564441680908
7326,1.9967049360275269
7327,1.4644088745117188
7328,1.2286943197250366
7329,1.252329707145691
7330,1.6909037828445435
7331,1.4116284847259521
7332,1.6663668155670166
7333,1.7265161275863647
7334,1.5288275480270386
7335,1.4028851985931396
7336,1.714050054550171
7337,1.8680577278137207
7338,1.3964171409606934
7339,1.3242549896240234
7340,1.5471051931381226
7341,1.479321837425232
7342,1.4010372161865234
7343,1.2010142803192139
7344,1.3034964799880981
7345,1.2070561647415161
7346,1.3792604207992554
7347,1.2943453788757324
7348,1.356879711151123
7349,1.3545782566070557
7350,1.9197781085968018
7351,1.3272435665130615
7352,1.8764574527740479
7353,1.5538686513900757
7354,1.5934704542160034
7355,1.657759428024292
7356,1.2277637720108032
7357,1.8378500938415527
7358,1.6484489440917969
7359,1.6088975667953491
7360,1.2777411937713623
7361,1.4850660562515259
7362,1.7873218059539795
7363,1.2838451862335205
7364,1.5265759229660034
7365,1.7138800621032715
7366,1.2671020030975342
7367,1.6734843254089355
7368,1.9537649154663086
7369,1.3669273853302002
7370,1.4751598834991455
7371,1.722396969795227
7372,1.9774351119995117
7373,1.3113080263137817
7374,1.2454818487167358
7375,1.3059231042861938
7376,1.6853525638580322
7377,1.9606775045394897
7378,1.1874688863754272
7379,1.3050692081451416
7380,1.9799318313598633
7381,1.4517250061035156
7382,1.5510270595550537
7383,1.772681474685669
7384,1.6918737888336182
7385,1.3410115242004395
7386,1.2831051349639893
7387,1.6858429908752441
7388,1.9796245098114014
7389,1.9403278827667236
7390,1.6912637948989868
7391,1.4703140258789062
7392,1.5819298028945923
7393,1.8490010499954224
7394,1.305465579032898
7395,1.2209643125534058
7396,1.3304897546768188
7397,1.9674851894378662
7398,1.3296034336090088
7399,1.806884765625
7400,1.4418864250183105
7401,1.3035293817520142
7402,1.4189739227294922
7403,1.3680373430252075
7404,1.3614615201950073
7405,1.3210426568984985
7406,1.237993836402893
7407,1.580010175704956
7408,1.4029566049575806
7409,1.3712249994277954
7410,1.2516165971755981
7411,1.151132583618164
7412,1.6342966556549072
7413,1.528425931930542
7414,1.407027244567871
7415,1.2423310279846191
7416,1.3951537609100342
7417,1.6455413103103638
7418,1.361497402191162
7419,1.3840460777282715
7420,1.822861909866333
7421,1.2892529964447021
7422,1.302699327468872
7423,1.4299651384353638
7424,1.878084421157837
7425,1.3884862661361694
7426,1.4361830949783325
7427,1.9913215637207031
7428,1.5409786701202393
7429,1.330711841583252
7430,1.4067822694778442
7431,1.5949251651763916
7432,1.3154947757720947
7433,1.3160970211029053
7434,1.4619982242584229
7435,1.3456580638885498
7436,1.9718550443649292
7437,1.8836030960083008
7438,1.284188985824585
7439,1.328677773475647
7440,1.5615628957748413
7441,1.3395339250564575
7442,1.252772331237793
7443,1.985169768333435
7444,1.275641918182373
7445,1.3729897737503052
7446,1.4260168075561523
7447,1.9846928119659424
7448,1.6837077140808105
7449,1.6209990978240967
7450,1.3767191171646118
7451,1.523263692855835
7452,1.3171212673187256
7453,1.8187172412872314
7454,1.364426851272583
7455,1.3176196813583374
7456,1.6959333419799805
7457,1.331418514251709
7458,1.2764774560928345
7459,1.7404568195343018
7460,1.4229360818862915
7461,1.404491901397705
7462,1.9971412420272827
7463,1.4617360830307007
7464,1.5905866622924805
7465,1.4473376274108887
7466,1.8937864303588867
7467,1.981951355934143
7468,1.269421100616455
7469,1.4798433780670166
7470,1.9828015565872192
7471,1.2642114162445068
7472,1.7864022254943848
7473,1.9888277053833008
7474,1.9783087968826294
7475,1.8731770515441895
7476,1.3865606784820557
7477,1.1460671424865723
7478,1.3738117218017578
7479,1.9418652057647705
7480,1.2329427003860474
7481,1.3155014514923096
7482,1.9785723686218262
7483,1.888162612915039
7484,1.7636668682098389
7485,1.5369313955307007
7486,1.320901870727539
7487,1.3709115982055664
7488,1.5551573038101196
7489,1.6844100952148438
7490,1.3749957084655762
7491,1.7100598812103271
7492,1.9689905643463135
7493,1.3817026615142822
7494,1.2155706882476807
7495,1.9906926155090332
7496,1.7137439250946045
7497,1.2926825284957886
7498,1.5934066772460938
7499,1.8999526500701904
7500,1.5665768384933472
7501,1.4409337043762207
7502,1.2766185998916626
7503,1.2612574100494385
7504,1.7248631715774536
7505,1.2547889947891235
7506,1.270040512084961
7507,1.8273624181747437
7508,1.2679439783096313
7509,1.3635101318359375
7510,1.3630409240722656
7511,1.326082706451416
7512,1.8179057836532593
7513,1.3015313148498535
7514,1.3990510702133179
7515,1.4133780002593994
7516,1.5760934352874756
7517,1.363440990447998
7518,1.3941717147827148
7519,1.5067917108535767
7520,1.3669695854187012
7521,1.3568812608718872
7522,1.310117483139038
7523,1.4569346904754639
7524,1.3507286310195923
7525,1.7972304821014404
7526,1.7489993572235107
7527,1.8257355690002441
7528,1.6317777633666992
7529,1.9623122215270996
7530,1.402033805847168
7531,1.5306885242462158
7532,1.7236230373382568
7533,1.2852883338928223
7534,1.7353312969207764
7535,1.5765352249145508
7536,1.8819451332092285
7537,1.7600942850112915
7538,1.4026539325714111
7539,1.8101295232772827
7540,1.6629774570465088
7541,1.3980451822280884
7542,1.7287828922271729
7543,1.569326639175415
7544,1.7560362815856934
7545,1.4398612976074219
7546,1.7951686382293701
7547,1.3444000482559204
7548,1.7937051057815552
7549,1.9924607276916504
7550,1.669224739074707
7551,1.2541753053665161
7552,1.4605004787445068
7553,1.4528696537017822
7554,1.7918411493301392
7555,1.758440613746643
7556,1.7512400150299072
7557,1.5967378616333008
7558,1.841478943824768
7559,1.3177894353866577
7560,1.638432264328003
7561,1.8216667175292969
7562,1.4080619812011719
7563,1.3936597108840942
7564,1.420520305633545
7565,1.1888604164123535
7566,1.2677608728408813
7567,1.3866848945617676
7568,1.3849773406982422
7569,1.3362189531326294
7570,1.2817225456237793
7571,1.566593885421753
7572,1.7710378170013428
7573,1.627517819404602
7574,1.3354650735855103
7575,1.333799123764038
7576,1.5062239170074463
7577,1.5097076892852783
7578,1.3724730014801025
7579,1.985116720199585
7580,1.4241219758987427
7581,1.5016942024230957
7582,1.406903862953186
7583,1.7133489847183228
7584,1.787314534187317
7585,1.979347586631775
7586,1.766692876815796
7587,1.5506645441055298
7588,1.3809454441070557
7589,1.9952234029769897
7590,1.9045350551605225
7591,1.5300376415252686
7592,1.3773999214172363
7593,1.2290385961532593
7594,1.3718734979629517
7595,1.6295721530914307
7596,1.2864278554916382
7597,1.3342483043670654
7598,1.4078483581542969
7599,1.2559943199157715
7600,1.385606288909912
7601,1.4639620780944824
7602,1.401756763458252
7603,1.3265299797058105
7604,1.442347764968872
7605,1.4233081340789795
7606,1.1824662685394287
7607,1.434018611907959
7608,1.3501421213150024
7609,1.856137990951538
7610,1.2808125019073486
7611,1.317964792251587
7612,1.2299108505249023
7613,1.3086934089660645
7614,1.2783715724945068
7615,1.3789725303649902
7616,1.7274446487426758
7617,1.3378279209136963
7618,1.3327271938323975
7619,1.4926247596740723
7620,1.1523566246032715
7621,1.8859267234802246
7622,1.378797173500061
7623,1.6876826286315918
7624,1.4350203275680542
7625,1.369706392288208
7626,1.3333861827850342
7627,1.9727543592453003
7628,1.1560180187225342
7629,1.190091848373413
7630,1.3244796991348267
7631,1.2715933322906494
7632,1.3294093608856201
7633,1.3150057792663574
7634,1.332658290863037
7635,1.3221445083618164
7636,1.3963947296142578
7637,1.3689467906951904
7638,1.766547679901123
7639,1.7191650867462158
7640,1.251237154006958
7641,1.3590540885925293
7642,1.4036682844161987
7643,1.5330358743667603
7644,1.3573668003082275
7645,1.3144739866256714
7646,1.393336296081543
7647,1.7376089096069336
7648,1.327059268951416
7649,1.7672607898712158
7650,1.439443588256836
7651,1.671868920326233
7652,1.3477177619934082
7653,1.292130708694458
7654,1.316063642501831
7655,1.8303313255310059
7656,1.4359855651855469
7657,1.9945907592773438
7658,1.9911876916885376
7659,1.4506852626800537
7660,1.7021167278289795
7661,1.4960639476776123
7662,1.3425043821334839
7663,1.327556848526001
7664,1.4296526908874512
7665,1.2784969806671143
7666,1.4754539728164673
7667,1.444840431213379
7668,1.6620618104934692
7669,1.2719610929489136
7670,1.4384286403656006
7671,1.2797069549560547
7672,1.4107251167297363
7673,1.2588883638381958
7674,1.4016485214233398
7675,1.5599675178527832
7676,1.8897671699523926
7677,1.3517335653305054
7678,1.3422331809997559
7679,1.5453872680664062
7680,1.288792610168457
7681,1.4002689123153687
7682,1.3468024730682373
7683,1.9685149192810059
7684,1.8618015050888062
7685,1.7738430500030518
7686,1.9717082977294922
7687,1.3200703859329224
7688,1.391984224319458
7689,1.163349986076355
7690,1.6974376440048218
7691,1.5541114807128906
7692,1.5792253017425537
7693,1.4375518560409546
7694,1.9622454643249512
7695,1.7523369789123535
7696,1.978477954864502
7697,1.8416385650634766
7698,1.6527307033538818
7699,1.7162731885910034
7700,1.2060952186584473
7701,1.3328795433044434
7702,1.9818286895751953
7703,1.3711862564086914
7704,1.3265520334243774
7705,1.2775667905807495
7706,1.8340646028518677
7707,1.4406625032424927
7708,1.739164113998413
7709,1.378509521484375
7710,1.3337771892547607
7711,1.700993299484253
7712,1.2835848331451416
7713,1.990920901298523
7714,1.4220945835113525
7715,1.9818854331970215
7716,1.4687684774398804
7717,1.5095398426055908
7718,1.9829277992248535
7719,1.394168496131897
7720,1.4263232946395874
7721,1.4156657457351685
7722,1.902928113937378
7723,1.9578505754470825
7724,1.5376224517822266
7725,1.8178989887237549
7726,1.855398416519165
7727,1.7618114948272705
7728,1.4550420045852661
7729,1.8501323461532593
7730,1.7448062896728516
7731,1.4937198162078857
7732,1.9712637662887573
7733,1.394615888595581
7734,1.7725389003753662
7735,1.9906678199768066
7736,1.9884042739868164
7737,1.3814353942871094
7738,1.596200942993164
7739,1.3020075559616089
7740,1.1964348554611206
7741,1.6885465383529663
7742,1.2611639499664307
7743,1.979835033416748
7744,1.4631679058074951
7745,1.824078917503357
7746,1.9735679626464844
7747,1.796654462814331
7748,1.3563897609710693
7749,1.9823732376098633
7750,1.592997670173645
7751,1.9798316955566406
7752,1.7637560367584229
7753,1.591360092163086
7754,1.2253071069717407
7755,1.2407397031784058
7756,1.1982933282852173
7757,1.301555871963501
7758,1.6279559135437012
7759,1.8750821352005005
7760,1.3214008808135986
7761,1.527142882347107
7762,1.758023977279663
